====================================================================================================
REPORTE DE SEGUIMIENTO ACADÉMICO
Generado: 2026-03-27 13:54:53
====================================================================================================

Alumno                              Curso        Materia                        Ev1   Ev2   Final  Estado      
Claudia Hidalgo                     B/2025       mat                            46    70    44     REPROBADO   
Claudia Hidalgo                     B/2025       music                          83    54    70     APROBADO    
Lourdes Hidalgo                     B/2025       ed fis                         74    91    90     APROBADO    
Lourdes Hidalgo                     B/2025       escrit                         63    51    77     APROBADO    
Lourdes Hidalgo                     B/2025       lect                           78    90    76     APROBADO    
Valentina Higueras                  A/2025       ed fis                         82    66    59     APROBADO    
Valentina Higueras                  A/2025       escrit                         63    70    59     APROBADO    
Valentina Higueras                  A/2025       lect                           25    17    16     REPROBADO   
Dalila Hoyos                        A/2025       bring                          84    52    97     APROBADO    
Dalila Hoyos                        A/2025       game                           67    82    81     APROBADO    
Máximo Hoyos                        A/2025       est soc                        70    78    74     APROBADO    
Máximo Hoyos                        A/2025       filos                          97    92    86     APROBADO    
Máximo Hoyos                        A/2025       lite                           70    54    89     APROBADO    
Máximo Hoyos                        A/2025       mat                            70    1     2      REPROBADO   
Máximo Hoyos                        A/2025       music                          46    88    -      REPROBADO   
Primitivo Hoyos                     A/2025       ed fis                         89    79    20     REPROBADO   
Primitivo Hoyos                     A/2025       escrit                         52    64    99     APROBADO    
Primitivo Hoyos                     A/2025       lect                           54    52    88     APROBADO    
Primitivo Hoyos                     A/2025       music                          58    72    68     APROBADO    
Miriam Huerta                       B/2025       ed fis                         41    14    70     REPROBADO   
Miriam Huerta                       B/2025       escrit                         73    81    52     APROBADO    
Miriam Huerta                       B/2025       lect                           53    92    56     APROBADO    
Ainara Huertas                      A/2025       est soc                        98    66    52     APROBADO    
Ainara Huertas                      A/2025       filos                          96    87    74     APROBADO    
Ainara Huertas                      A/2025       lite                           43    61    20     REPROBADO   
Ainara Huertas                      A/2025       mat                            87    99    85     APROBADO    
Ainara Huertas                      A/2025       music                          71    82    72     APROBADO    
Hipólito Huertas                    A/2025       ed fis                         50    82    43     REPROBADO   
Hipólito Huertas                    A/2025       escrit                         75    70    79     APROBADO    
Hipólito Huertas                    A/2025       lect                           74    68    67     APROBADO    
Ruperta Huertas                     A/2025       ed fis                         87    80    62     APROBADO    
Ruperta Huertas                     A/2025       escrit                         58    80    58     APROBADO    
Ruperta Huertas                     A/2025       lect                           55    62    89     APROBADO    
Dionisia Infante                    B/2025       est soc                        85    74    54     APROBADO    
Dionisia Infante                    B/2025       lite                           45    83    1      REPROBADO   
Dionisia Infante                    B/2025       mat                            84    64    85     APROBADO    
Dionisia Infante                    B/2025       music                          73    59    92     APROBADO    
Dominga Infante                     B/2025       ed fis                         88    57    63     APROBADO    
Dominga Infante                     B/2025       escrit                         93    58    90     APROBADO    
Dominga Infante                     B/2025       lect                           89    98    72     APROBADO    
Pilar Infante                       B/2025       ed fis                         89    59    91     APROBADO    
Pilar Infante                       B/2025       escrit                         97    57    90     APROBADO    
Pilar Infante                       B/2025       lect                           77    57    81     APROBADO    
Pilar Infante                       B/2025       music                          82    65    81     APROBADO    
Plinio Infante                      A/2025       ed fis                         77    76    76     APROBADO    
Plinio Infante                      A/2025       escrit                         80    88    57     APROBADO    
Plinio Infante                      A/2025       lect                           66    77    59     APROBADO    
Elena Iniesta                       B/2025       est soc                        34    56    45     REPROBADO   
Elena Iniesta                       B/2025       filos                          97    65    65     APROBADO    
Elena Iniesta                       B/2025       lite                           64    63    80     APROBADO    
Elena Iniesta                       B/2025       mat                            97    53    99     APROBADO    
Elena Iniesta                       B/2025       music                          69    8     99     REPROBADO   
Elías Iniesta                       A/2025       est soc                        10    62    59     REPROBADO   
Elías Iniesta                       A/2025       filos                          99    73    56     APROBADO    
Elías Iniesta                       A/2025       lite                           62    72    31     REPROBADO   
Elías Iniesta                       A/2025       mat                            51    88    84     APROBADO    
Elías Iniesta                       A/2025       music                          92    57    64     APROBADO    
Noa Jaén                            A/2025       ed fis                         96    96    66     APROBADO    
Noa Jaén                            A/2025       escrit                         92    93    69     APROBADO    
Noa Jaén                            A/2025       lect                           93    69    92     APROBADO    
Noa Jaén                            A/2025       music                          55    59    94     APROBADO    
Heliodoro Jimenez                   B/2025       ed fis                         53    67    68     APROBADO    
Heliodoro Jimenez                   B/2025       escrit                         85    85    73     APROBADO    
Heliodoro Jimenez                   B/2025       lect                           95    97    78     APROBADO    
Heliodoro Jimenez                   B/2025       music                          64    84    65     APROBADO    
Hernando Jimenez                    A/2025       ed fis                         78    53    92     APROBADO    
Hernando Jimenez                    A/2025       escrit                         74    51    97     APROBADO    
Hernando Jimenez                    A/2025       lect                           58    87    65     APROBADO    
Ramón Jódar                         A/2025       est soc                        71    7     7      REPROBADO   
Ramón Jódar                         A/2025       lite                           59    77    66     APROBADO    
Ramón Jódar                         A/2025       mat                            36    79    31     REPROBADO   
Ramón Jódar                         A/2025       music                          96    92    84     APROBADO    
Victoria Jordá                      B/2025       ed fis                         25    40    83     REPROBADO   
Victoria Jordá                      B/2025       escrit                         67    99    56     APROBADO    
Victoria Jordá                      B/2025       lect                           59    77    52     APROBADO    
Victoria Jordá                      B/2025       music                          91    78    79     APROBADO    
Edgardo Jordán                      B/2025       bring                          56    9     22     REPROBADO   
Edgardo Jordán                      B/2025       game                           87    70    91     APROBADO    
Joaquín Jordán                      A/2025       est soc                        21    14    77     REPROBADO   
Joaquín Jordán                      A/2025       lite                           81    100   100    APROBADO    
Joaquín Jordán                      A/2025       mat                            70    53    97     APROBADO    
Joaquín Jordán                      A/2025       music                          62    75    73     APROBADO    
Valentina Jordán                    B/2025       est soc                        91    55    76     APROBADO    
Valentina Jordán                    B/2025       lite                           77    61    86     APROBADO    
Valentina Jordán                    B/2025       mat                            75    48    33     REPROBADO   
Valentina Jordán                    B/2025       music                          76    70    79     APROBADO    
Lorenzo Jover                       B/2025       ed fis                         58    95    91     APROBADO    
Lorenzo Jover                       B/2025       escrit                         94    55    30     REPROBADO   
Lorenzo Jover                       B/2025       lect                           69    69    55     APROBADO    
Camilo Lago                         A/2025       capor                          88    81    55     APROBADO    
Camilo Lago                         A/2025       count                          53    58    83     APROBADO    
Camilo Lago                         A/2025       movis                          14    48    61     REPROBADO   
Ruth Lago                           A/2025       est soc                        56    76    75     APROBADO    
Ruth Lago                           A/2025       lite                           14    2     6      REPROBADO   
Ruth Lago                           A/2025       mat                            58    95    75     APROBADO    
Ruth Lago                           A/2025       music                          82    61    82     APROBADO    
Urbano Lamas                        B/2025       ed fis                         99    61    86     APROBADO    
Urbano Lamas                        B/2025       escrit                         62    51    75     APROBADO    
Urbano Lamas                        B/2025       lect                           56    70    57     APROBADO    
Urbano Lamas                        B/2025       music                          75    100   75     APROBADO    
Pepe Landa                          B/2025       ed fis                         41    28    42     REPROBADO   
Pepe Landa                          B/2025       escrit                         97    89    68     APROBADO    
Pepe Landa                          B/2025       lect                           58    54    100    APROBADO    
Vasco Landa                         B/2025       ed fis                         72    89    98     APROBADO    
Vasco Landa                         B/2025       escrit                         26    59    -      REPROBADO   
Vasco Landa                         B/2025       lect                           40    73    92     REPROBADO   
Vasco Landa                         B/2025       music                          66    97    77     APROBADO    
Leticia Lara                        A/2025       est soc                        93    97    30     REPROBADO   
Leticia Lara                        A/2025       lite                           37    82    24     REPROBADO   
Leticia Lara                        A/2025       mat                            46    27    15     REPROBADO   
Leticia Lara                        A/2025       music                          95    96    98     APROBADO    
Ascensión Larrañaga                 B/2025       ed fis                         15    5     22     REPROBADO   
Ascensión Larrañaga                 B/2025       escrit                         67    67    60     APROBADO    
Ascensión Larrañaga                 B/2025       lect                           76    69    62     APROBADO    
Ascensión Larrañaga                 B/2025       music                          59    69    1      REPROBADO   
Ismael Larrañaga                    B/2025       est soc                        87    76    81     APROBADO    
Ismael Larrañaga                    B/2025       lite                           58    77    63     APROBADO    
Ismael Larrañaga                    B/2025       mat                            80    97    66     APROBADO    
Ismael Larrañaga                    B/2025       music                          92    83    57     APROBADO    
Coral Larrea                        A/2025       ed fis                         59    52    63     APROBADO    
Coral Larrea                        A/2025       escrit                         87    65    84     APROBADO    
Coral Larrea                        A/2025       lect                           70    20    21     REPROBADO   
Coral Larrea                        A/2025       music                          58    93    97     APROBADO    
Segismundo Larrea                   B/2025       est soc                        69    56    59     APROBADO    
Segismundo Larrea                   B/2025       filos                          61    67    78     APROBADO    
Segismundo Larrea                   B/2025       lite                           63    93    71     APROBADO    
Segismundo Larrea                   B/2025       mat                            74    90    82     APROBADO    
Segismundo Larrea                   B/2025       music                          28    20    58     REPROBADO   
Jenaro Lasa                         B/2025       est soc                        60    81    51     APROBADO    
Jenaro Lasa                         B/2025       lite                           84    64    81     APROBADO    
Jenaro Lasa                         B/2025       mat                            68    53    97     APROBADO    
Jenaro Lasa                         B/2025       music                          65    84    92     APROBADO    
Jimena Lastra                       B/2025       bring                          52    68    51     APROBADO    
Jimena Lastra                       B/2025       game                           54    78    52     APROBADO    
Gil Leal                            A/2025       ed fis                         20    6     19     REPROBADO   
Gil Leal                            A/2025       escrit                         33    53    22     REPROBADO   
Gil Leal                            A/2025       lect                           76    80    100    APROBADO    
Gil Leal                            A/2025       music                          77    63    60     APROBADO    
Odalis Leal                         B/2025       ed fis                         65    99    86     APROBADO    
Odalis Leal                         B/2025       escrit                         88    68    87     APROBADO    
Odalis Leal                         B/2025       lect                           99    86    77     APROBADO    
Odalis Leal                         B/2025       music                          99    83    59     APROBADO    
Aitana Leon                         A/2025       ed fis                         99    61    68     APROBADO    
Aitana Leon                         A/2025       escrit                         97    99    62     APROBADO    
Aitana Leon                         A/2025       lect                           63    85    69     APROBADO    
Aitana Leon                         A/2025       music                          57    80    72     APROBADO    
Balduino León                       B/2025       ed fis                         14    33    64     REPROBADO   
Balduino León                       B/2025       escrit                         56    72    84     APROBADO    
Balduino León                       B/2025       lect                           68    51    59     APROBADO    
Atilio Lerma                        A/2025       ed fis                         60    5     30     REPROBADO   
Atilio Lerma                        A/2025       escrit                         28    24    63     REPROBADO   
Atilio Lerma                        A/2025       lect                           82    62    52     APROBADO    
Eusebia Lerma                       B/2025       ed fis                         71    95    95     APROBADO    
Eusebia Lerma                       B/2025       escrit                         83    54    78     APROBADO    
Eusebia Lerma                       B/2025       lect                           77    86    57     APROBADO    
Baudelio Lillo                      A/2025       est soc                        24    47    10     REPROBADO   
Baudelio Lillo                      A/2025       filos                          88    59    96     APROBADO    
Baudelio Lillo                      A/2025       lite                           81    55    87     APROBADO    
Baudelio Lillo                      A/2025       mat                            88    68    76     APROBADO    
Baudelio Lillo                      A/2025       music                          84    92    63     APROBADO    
Adriana Linares                     B/2025       ed fis                         75    98    99     APROBADO    
Adriana Linares                     B/2025       escrit                         58    52    91     APROBADO    
Adriana Linares                     B/2025       lect                           53    76    62     APROBADO    
Filomena Linares                    B/2025       ed fis                         76    24    11     REPROBADO   
Filomena Linares                    B/2025       escrit                         70    80    96     APROBADO    
Filomena Linares                    B/2025       lect                           88    92    64     APROBADO    
Filomena Linares                    B/2025       music                          99    71    98     APROBADO    
Odalis Linares                      A/2025       capor                          55    57    70     APROBADO    
Odalis Linares                      A/2025       count                          64    98    68     APROBADO    
Odalis Linares                      A/2025       movis                          79    99    91     APROBADO    
Vidal Linares                       A/2025       est soc                        73    55    79     APROBADO    
Vidal Linares                       A/2025       lite                           91    90    67     APROBADO    
Vidal Linares                       A/2025       mat                            63    98    66     APROBADO    
Vidal Linares                       A/2025       music                          96    80    98     APROBADO    
Alejandro Llabrés                   A/2025       ed fis                         54    58    59     APROBADO    
Alejandro Llabrés                   A/2025       escrit                         73    56    73     APROBADO    
Alejandro Llabrés                   A/2025       lect                           56    34    29     REPROBADO   
Sol Llamas                          B/2025       ed fis                         51    53    62     APROBADO    
Sol Llamas                          B/2025       escrit                         56    75    53     APROBADO    
Sol Llamas                          B/2025       lect                           94    70    82     APROBADO    
Emilia Llano                        B/2025       est soc                        87    64    58     APROBADO    
Emilia Llano                        B/2025       lite                           87    56    55     APROBADO    
Emilia Llano                        B/2025       mat                            68    73    84     APROBADO    
Emilia Llano                        B/2025       music                          68    59    98     APROBADO    
Manuel Llanos                       A/2025       est soc                        10    19    10     REPROBADO   
Manuel Llanos                       A/2025       lite                           70    55    89     APROBADO    
Manuel Llanos                       A/2025       mat                            54    64    67     APROBADO    
Manuel Llanos                       A/2025       music                          89    96    56     APROBADO    
Rubén Llanos                        A/2025       ed fis                         31    99    50     REPROBADO   
Rubén Llanos                        A/2025       escrit                         12    10    33     REPROBADO   
Rubén Llanos                        A/2025       lect                           87    55    78     APROBADO    
Albina Llorente                     A/2025       est soc                        90    93    53     APROBADO    
Albina Llorente                     A/2025       filos                          87    18    5      REPROBADO   
Albina Llorente                     A/2025       lite                           85    97    60     APROBADO    
Albina Llorente                     A/2025       mat                            58    69    64     APROBADO    
Albina Llorente                     A/2025       music                          17    33    83     REPROBADO   
Aristides Llorente                  B/2025       bring                          50    2     43     REPROBADO   
Aristides Llorente                  B/2025       game                           11    91    1      REPROBADO   
Liliana Lloret                      A/2025       ed fis                         12    29    92     REPROBADO   
Liliana Lloret                      A/2025       escrit                         89    90    70     APROBADO    
Liliana Lloret                      A/2025       lect                           79    69    62     APROBADO    
Humberto Lluch                      A/2025       est soc                        94    53    97     APROBADO    
Humberto Lluch                      A/2025       lite                           65    64    85     APROBADO    
Humberto Lluch                      A/2025       mat                            100   65    100    APROBADO    
Humberto Lluch                      A/2025       music                          62    56    94     APROBADO    
Clímaco Lobato                      A/2025       est soc                        92    67    78     APROBADO    
Clímaco Lobato                      A/2025       lite                           94    35    7      REPROBADO   
Clímaco Lobato                      A/2025       mat                            73    18    86     REPROBADO   
Clímaco Lobato                      A/2025       music                          96    88    58     APROBADO    
Juan Lobato                         A/2025       capor                          50    92    19     REPROBADO   
Juan Lobato                         A/2025       count                          65    80    84     APROBADO    
Juan Lobato                         A/2025       movis                          69    96    69     APROBADO    
Eugenio Lobo                        A/2025       est soc                        94    74    71     APROBADO    
Eugenio Lobo                        A/2025       lite                           58    46    57     REPROBADO   
Eugenio Lobo                        A/2025       mat                            89    54    82     APROBADO    
Eugenio Lobo                        A/2025       music                          41    72    31     REPROBADO   
Duilio Lopez                        B/2025       capor                          1     59    68     REPROBADO   
Duilio Lopez                        B/2025       count                          38    40    98     REPROBADO   
Duilio Lopez                        B/2025       movis                          59    97    80     APROBADO    
José María Lopez                    B/2025       ed fis                         62    49    31     REPROBADO   
José María Lopez                    B/2025       escrit                         39    96    8      REPROBADO   
José María Lopez                    B/2025       lect                           72    61    57     APROBADO    
Leopoldo Lopez                      A/2025       ed fis                         43    44    27     REPROBADO   
Leopoldo Lopez                      A/2025       escrit                         75    67    94     APROBADO    
Leopoldo Lopez                      A/2025       lect                           92    61    55     APROBADO    
Yésica Lopez                        A/2025       est soc                        56    83    100    APROBADO    
Yésica Lopez                        A/2025       filos                          72    71    100    APROBADO    
Yésica Lopez                        A/2025       lite                           32    91    32     REPROBADO   
Yésica Lopez                        A/2025       mat                            50    97    42     REPROBADO   
Yésica Lopez                        A/2025       music                          30    16    98     REPROBADO   
Eufemia López                       B/2025       ed fis                         94    97    92     APROBADO    
Eufemia López                       B/2025       escrit                         41    26    63     REPROBADO   
Eufemia López                       B/2025       lect                           79    80    100    APROBADO    
Eufemia López                       B/2025       music                          54    96    81     APROBADO    
Jorge Lorenzo                       A/2025       ed fis                         59    99    51     APROBADO    
Jorge Lorenzo                       A/2025       escrit                         42    79    50     REPROBADO   
Jorge Lorenzo                       A/2025       lect                           58    78    64     APROBADO    
Jorge Lorenzo                       A/2025       music                          42    17    96     REPROBADO   
Espiridión Losada                   A/2025       capor                          96    72    68     APROBADO    
Espiridión Losada                   A/2025       count                          97    89    58     APROBADO    
Espiridión Losada                   A/2025       movis                          73    69    100    APROBADO    
Sol Lozano                          B/2025       ed fis                         63    68    56     APROBADO    
Sol Lozano                          B/2025       escrit                         7     18    67     REPROBADO   
Sol Lozano                          B/2025       lect                           93    78    74     APROBADO    
Sol Lozano                          B/2025       music                          65    71    90     APROBADO    
Marisa Lucas                        B/2025       ed fis                         60    83    81     APROBADO    
Marisa Lucas                        B/2025       escrit                         89    86    94     APROBADO    
Marisa Lucas                        B/2025       lect                           81    59    96     APROBADO    
Maxi Luján                          B/2025       est soc                        56    80    72     APROBADO    
Maxi Luján                          B/2025       lite                           65    99    88     APROBADO    
Maxi Luján                          B/2025       mat                            90    60    100    APROBADO    
Maxi Luján                          B/2025       music                          54    82    70     APROBADO    
Paco Luján                          A/2025       ed fis                         94    90    98     APROBADO    
Paco Luján                          A/2025       escrit                         64    89    79     APROBADO    
Paco Luján                          A/2025       lect                           41    3     54     REPROBADO   
Paco Luján                          A/2025       music                          66    98    72     APROBADO    
Eduardo Lumbreras                   A/2025       est soc                        73    100   80     APROBADO    
Eduardo Lumbreras                   A/2025       lite                           78    99    98     APROBADO    
Eduardo Lumbreras                   A/2025       mat                            97    95    90     APROBADO    
Eduardo Lumbreras                   A/2025       music                          99    60    54     APROBADO    
Maristela Luna                      B/2025       bring                          56    94    95     APROBADO    
Maristela Luna                      B/2025       game                           23    95    48     REPROBADO   
Desiderio Luz                       B/2025       est soc                        83    61    74     APROBADO    
Desiderio Luz                       B/2025       lite                           54    84    96     APROBADO    
Desiderio Luz                       B/2025       mat                            64    95    78     APROBADO    
Desiderio Luz                       B/2025       music                          73    89    84     APROBADO    
Marcos Luz                          A/2025       ed fis                         81    47    1      REPROBADO   
Marcos Luz                          A/2025       escrit                         98    54    92     APROBADO    
Marcos Luz                          A/2025       lect                           73    73    88     APROBADO    
Tecla Luz                           B/2025       ed fis                         89    93    65     APROBADO    
Tecla Luz                           B/2025       escrit                         56    69    64     APROBADO    
Tecla Luz                           B/2025       lect                           57    65    85     APROBADO    
Cebrián Machado                     A/2025       est soc                        80    67    75     APROBADO    
Cebrián Machado                     A/2025       filos                          81    52    46     REPROBADO   
Cebrián Machado                     A/2025       lite                           19    68    8      REPROBADO   
Cebrián Machado                     A/2025       mat                            89    83    26     REPROBADO   
Cebrián Machado                     A/2025       music                          84    83    57     APROBADO    
Máxima Machado                      A/2025       ed fis                         72    73    88     APROBADO    
Máxima Machado                      A/2025       escrit                         89    68    91     APROBADO    
Máxima Machado                      A/2025       lect                           66    87    93     APROBADO    
Máxima Machado                      A/2025       music                          61    94    97     APROBADO    
Sigfrido Macias                     B/2025       ed fis                         66    88    91     APROBADO    
Sigfrido Macias                     B/2025       escrit                         84    79    91     APROBADO    
Sigfrido Macias                     B/2025       lect                           82    90    62     APROBADO    
Sigfrido Macias                     B/2025       music                          27    80    31     REPROBADO   
Flavia Madrigal                     A/2025       est soc                        83    84    93     APROBADO    
Flavia Madrigal                     A/2025       filos                          66    88    3      REPROBADO   
Flavia Madrigal                     A/2025       lite                           82    75    95     APROBADO    
Flavia Madrigal                     A/2025       mat                            92    15    66     REPROBADO   
Flavia Madrigal                     A/2025       music                          99    71    76     APROBADO    
Mariana Maestre                     B/2025       est soc                        73    66    74     APROBADO    
Mariana Maestre                     B/2025       filos                          58    87    99     APROBADO    
Mariana Maestre                     B/2025       lite                           86    78    61     APROBADO    
Mariana Maestre                     B/2025       mat                            50    65    61     REPROBADO   
Mariana Maestre                     B/2025       music                          64    95    86     APROBADO    
Zaida Maestre                       B/2025       est soc                        90    77    78     APROBADO    
Zaida Maestre                       B/2025       filos                          76    72    77     APROBADO    
Zaida Maestre                       B/2025       lite                           78    67    54     APROBADO    
Zaida Maestre                       B/2025       mat                            76    63    60     APROBADO    
Zaida Maestre                       B/2025       music                          78    53    67     APROBADO    
Alejandro Maldonado                 B/2025       est soc                        31    47    34     REPROBADO   
Alejandro Maldonado                 B/2025       filos                          61    94    77     APROBADO    
Alejandro Maldonado                 B/2025       lite                           75    83    64     APROBADO    
Alejandro Maldonado                 B/2025       mat                            82    77    54     APROBADO    
Alejandro Maldonado                 B/2025       music                          79    88    69     APROBADO    
Raimundo Maldonado                  A/2025       est soc                        52    81    59     APROBADO    
Raimundo Maldonado                  A/2025       filos                          11    21    97     REPROBADO   
Raimundo Maldonado                  A/2025       lite                           63    99    58     APROBADO    
Raimundo Maldonado                  A/2025       mat                            90    30    32     REPROBADO   
Raimundo Maldonado                  A/2025       music                          59    90    92     APROBADO    
Trinidad Maldonado                  B/2025       bring                          78    69    91     APROBADO    
Trinidad Maldonado                  B/2025       game                           68    54    65     APROBADO    
Samanta Malo                        A/2025       est soc                        82    52    84     APROBADO    
Samanta Malo                        A/2025       lite                           77    53    89     APROBADO    
Samanta Malo                        A/2025       mat                            56    74    87     APROBADO    
Samanta Malo                        A/2025       music                          79    87    88     APROBADO    
Gaspar Manso                        B/2025       ed fis                         56    90    90     APROBADO    
Gaspar Manso                        B/2025       escrit                         53    78    52     APROBADO    
Gaspar Manso                        B/2025       lect                           66    93    72     APROBADO    
Herminio Manso                      B/2025       ed fis                         71    85    92     APROBADO    
Herminio Manso                      B/2025       escrit                         94    75    77     APROBADO    
Herminio Manso                      B/2025       lect                           54    72    95     APROBADO    
Herminio Manso                      B/2025       music                          60    68    72     APROBADO    
Leandro Manso                       A/2025       est soc                        23    75    96     REPROBADO   
Leandro Manso                       A/2025       lite                           91    80    61     APROBADO    
Leandro Manso                       A/2025       mat                            95    45    75     REPROBADO   
Leandro Manso                       A/2025       music                          60    58    55     APROBADO    
Odalis Manso                        A/2025       ed fis                         39    20    85     REPROBADO   
Odalis Manso                        A/2025       escrit                         95    63    68     APROBADO    
Odalis Manso                        A/2025       lect                           67    60    54     APROBADO    
Salud Manso                         B/2025       est soc                        62    70    62     APROBADO    
Salud Manso                         B/2025       filos                          66    98    97     APROBADO    
Salud Manso                         B/2025       lite                           67    81    68     APROBADO    
Salud Manso                         B/2025       mat                            51    80    63     APROBADO    
Salud Manso                         B/2025       music                          89    81    100    APROBADO    
Georgina Manuel                     A/2025       est soc                        56    77    72     APROBADO    
Georgina Manuel                     A/2025       filos                          96    90    89     APROBADO    
Georgina Manuel                     A/2025       lite                           68    81    59     APROBADO    
Georgina Manuel                     A/2025       mat                            11    53    74     REPROBADO   
Georgina Manuel                     A/2025       music                          84    56    64     APROBADO    
Rebeca Manzano                      B/2025       ed fis                         35    74    48     REPROBADO   
Rebeca Manzano                      B/2025       escrit                         6     42    65     REPROBADO   
Rebeca Manzano                      B/2025       lect                           22    17    82     REPROBADO   
Ruben Manzano                       A/2025       est soc                        56    77    65     APROBADO    
Ruben Manzano                       A/2025       lite                           67    95    74     APROBADO    
Ruben Manzano                       A/2025       mat                            80    67    90     APROBADO    
Ruben Manzano                       A/2025       music                          71    42    21     REPROBADO   
Sancho Marco                        A/2025       ed fis                         56    55    72     APROBADO    
Sancho Marco                        A/2025       escrit                         57    10    81     REPROBADO   
Sancho Marco                        A/2025       lect                           5     29    55     REPROBADO   
Sancho Marco                        A/2025       music                          32    39    31     REPROBADO   
Nerea Marcos                        B/2025       ed fis                         89    59    73     APROBADO    
Nerea Marcos                        B/2025       escrit                         64    52    60     APROBADO    
Nerea Marcos                        B/2025       lect                           11    57    5      REPROBADO   
Piedad Marí                         B/2025       est soc                        27    9     98     REPROBADO   
Piedad Marí                         B/2025       lite                           66    86    73     APROBADO    
Piedad Marí                         B/2025       mat                            85    94    78     APROBADO    
Piedad Marí                         B/2025       music                          73    67    92     APROBADO    
Malena Marin                        B/2025       est soc                        87    72    53     APROBADO    
Malena Marin                        B/2025       filos                          90    91    58     APROBADO    
Malena Marin                        B/2025       lite                           61    64    65     APROBADO    
Malena Marin                        B/2025       mat                            55    91    75     APROBADO    
Malena Marin                        B/2025       music                          67    86    72     APROBADO    
Úrsula Marin                        A/2025       ed fis                         80    97    66     APROBADO    
Úrsula Marin                        A/2025       escrit                         61    91    62     APROBADO    
Úrsula Marin                        A/2025       lect                           72    53    82     APROBADO    
Olimpia Marín                       A/2025       ed fis                         75    79    98     APROBADO    
Olimpia Marín                       A/2025       escrit                         90    97    94     APROBADO    
Olimpia Marín                       A/2025       lect                           90    88    65     APROBADO    
Olimpia Marín                       A/2025       music                          96    76    58     APROBADO    
Xavier Mariño                       A/2025       ed fis                         71    69    55     APROBADO    
Xavier Mariño                       A/2025       escrit                         93    97    84     APROBADO    
Xavier Mariño                       A/2025       lect                           71    71    76     APROBADO    
Adalberto Marquez                   A/2025       ed fis                         78    87    82     APROBADO    
Adalberto Marquez                   A/2025       escrit                         63    84    75     APROBADO    
Adalberto Marquez                   A/2025       lect                           87    90    70     APROBADO    
María José Marquez                  B/2025       ed fis                         24    44    31     REPROBADO   
María José Marquez                  B/2025       escrit                         14    54    81     REPROBADO   
María José Marquez                  B/2025       lect                           70    57    80     APROBADO    
Leoncio Martin                      B/2025       ed fis                         86    98    99     APROBADO    
Leoncio Martin                      B/2025       escrit                         83    87    61     APROBADO    
Leoncio Martin                      B/2025       lect                           63    87    86     APROBADO    
María Manuela Martinez              A/2025       est soc                        25    12    8      REPROBADO   
María Manuela Martinez              A/2025       lite                           58    73    77     APROBADO    
María Manuela Martinez              A/2025       mat                            64    84    86     APROBADO    
María Manuela Martinez              A/2025       music                          92    59    89     APROBADO    
Magdalena Martínez                  B/2025       ed fis                         78    94    79     APROBADO    
Magdalena Martínez                  B/2025       escrit                         73    61    99     APROBADO    
Magdalena Martínez                  B/2025       lect                           75    78    81     APROBADO    
Magdalena Martínez                  B/2025       music                          53    80    93     APROBADO    
Jacinta Martorell                   B/2025       ed fis                         53    100   65     APROBADO    
Jacinta Martorell                   B/2025       escrit                         64    57    62     APROBADO    
Jacinta Martorell                   B/2025       lect                           13    47    55     REPROBADO   
Luis Ángel Mas                      A/2025       ed fis                         64    51    99     APROBADO    
Luis Ángel Mas                      A/2025       escrit                         82    81    67     APROBADO    
Luis Ángel Mas                      A/2025       lect                           83    57    57     APROBADO    
Luis Ángel Mas                      A/2025       music                          54    22    77     REPROBADO   
Marina Mas                          A/2025       bring                          59    74    92     APROBADO    
Marina Mas                          A/2025       game                           6     73    3      REPROBADO   
Rolando Mascaró                     B/2025       est soc                        67    91    4      REPROBADO   
Rolando Mascaró                     B/2025       lite                           82    80    75     APROBADO    
